baseline_name,normalized_name,in_set_a,in_set_b,in_set_c,match_count,match_type
PlantsDB,plantsdb,True,True,True,3,exact
Ensembl,ensembl,True,True,True,3,exact
HGNC,hgnc,True,True,True,3,exact
H-InvDB,h-invdb,True,True,True,3,exact
KNApSAcK,knapsack,True,True,True,3,exact
SignaLink,signalink,True,True,True,3,exact
CGD,cgd,True,True,True,3,exact
SGR,sgr,True,False,True,2,exact
IEDB,iedb,True,True,True,3,exact
LAMP,lamp,True,True,True,3,exact
PANTHER,panther,True,True,True,3,exact
GRASP,grasp,True,True,True,3,exact
PED,ped,True,True,True,3,exact
DGV,dgv,True,True,True,3,exact
NDB,ndb,True,True,True,3,exact
DDBJ,ddbj,True,True,True,3,exact
ChEMBL,chembl,True,True,True,3,exact
PATRIC,patric,True,True,True,3,exact
FlyBase,flybase,True,True,True,3,exact
RefSeq,refseq,True,True,True,3,exact
SEED,seed,True,True,True,3,exact
SCOPe,scope,True,True,True,3,exact
MMDB,mmdb,True,True,True,3,exact
Model Organism Protein Expression Database,model organism protein expression database,False,True,True,2,exact
dbSNP,dbsnp,True,True,True,3,exact
SGR,sgr,True,False,True,2,exact
BioPortal,bioportal,True,True,True,3,exact
AnimalTFDB,animaltfdb,True,False,True,2,exact
BCCTBbp,bcctbbp,False,True,True,2,exact
RNAcentral,rnacentral,True,True,True,3,exact
BDB,bdb,True,True,True,3,exact
Dr.VIS,dr.vis,True,True,True,3,exact
PoSSuM,possum,True,False,True,2,exact
GenBank,genbank,True,True,True,3,exact
microPIR,micropir,True,False,True,2,exact
GRASP,grasp,True,True,True,3,exact
ARN,arn,True,False,True,2,exact
mycoCLAP,mycoclap,True,True,True,3,exact
BGD,bgd,True,True,True,3,exact
mirEX,mirex,True,False,True,2,exact
MGDB,mgdb,True,True,True,3,exact
MaizeGDB,maizegdb,True,True,True,3,exact
ExoCarta,exocarta,True,True,True,3,exact
BDB,bdb,True,True,True,3,exact
NCG,ncg,True,True,True,3,exact
KEGG,kegg,True,True,True,3,exact
IC4R,ic4r,True,False,True,2,exact
PlantsDB,plantsdb,True,True,True,3,exact
DBAASP,dbaasp,True,True,True,3,exact
BioGPS,biogps,True,True,True,3,exact
HOCOMOCO,hocomoco,True,True,True,3,exact
COLOMBOS,colombos,True,False,True,2,exact
BRAD,brad,True,True,True,3,exact
Lynx,lynx,True,True,True,3,exact
Dfam,dfam,True,True,True,3,exact
Pfam,pfam,True,True,True,3,exact
TOMATOMA,tomatoma,True,True,True,3,exact
ASDB,asdb,True,True,True,3,exact
CLD,cld,True,False,True,2,exact
Hemolytik,hemolytik,True,False,True,2,exact
TargetMine,targetmine,True,False,True,2,exact
CollecTF,collectf,True,True,True,3,exact
DGV,dgv,True,True,True,3,exact
dbSNP,dbsnp,True,True,True,3,exact
DIANA-TarBase,diana-tarbase,True,True,True,3,exact
ConsensusPathDB,consensuspathdb,True,False,True,2,exact
PGD,pgd,True,True,True,3,exact
DBSecSys,dbsecsys,True,False,True,2,exact
GGBN,ggbn,False,True,True,2,exact
PIECE,piece,True,True,True,3,exact
3DSNP,3dsnp,True,False,True,2,exact
CGDB,cgdb,True,False,True,2,exact
GOLD,gold,True,True,True,3,exact
RCSB PDB,rcsb pdb,True,True,True,3,exact
FANTOM5,fantom5,True,True,True,3,exact
OrthoDB,orthodb,True,True,True,3,exact
HmtDB,hmtdb,True,False,True,2,exact
ChiTaRS,chitars,True,True,True,3,exact
UniProt,uniprot,True,True,True,3,exact
CyanoBase,cyanobase,True,True,True,3,exact
FlyRNAi,flyrnai,True,True,True,3,exact
PlantTFDB,planttfdb,True,True,True,3,exact
ARN,arn,True,False,True,2,exact
PGDBj,pgdbj,False,True,True,2,exact
TropGeneDB,tropgenedb,True,True,True,3,exact
CSDB_GT,csdb_gt,True,True,True,3,exact
GETPrime,getprime,True,True,True,3,exact
MPDB,mpdb,True,True,True,3,exact
Orchidstra,orchidstra,True,True,True,3,exact
UniCarbKB,unicarbkb,True,True,True,3,exact
ATLAS,atlas,True,True,True,3,exact
MMDB,mmdb,True,True,True,3,exact
NuBBEDB,nubbedb,True,False,True,2,exact
MAHMI,mahmi,False,True,True,2,exact
EPD,epd,True,True,True,3,exact
miRandola,mirandola,True,True,True,3,exact
ITSoneDB,itsonedb,True,False,True,2,exact
SMART,smart,True,True,True,3,exact
RMBase,rmbase,True,False,True,2,exact
MetaCyc,metacyc,True,True,True,3,exact
APPRIS,appris,True,False,True,2,exact
HEDD,hedd,True,False,True,2,exact
lncRNASNP,lncrnasnp,True,True,True,3,exact
SABIO-RK,sabio-rk,True,True,True,3,exact
Rfam,rfam,True,True,True,3,exact
MoonProt,moonprot,True,False,True,2,exact
rSNPBase,rsnpbase,True,False,True,2,exact
MEROPS,merops,True,True,True,3,exact
MethBank,methbank,True,True,True,3,exact
FunCoup,funcoup,True,True,True,3,exact
wwPDB,wwpdb,True,True,True,3,exact
HGD,hgd,True,True,True,3,exact
MPD,mpd,True,True,True,3,exact
CLD,cld,True,False,True,2,exact
SKEMPI,skempi,True,False,True,2,exact
NetPath,netpath,True,True,True,3,exact
HypoDB,hypodb,True,False,True,2,exact
PGD,pgd,True,True,True,3,exact
Rhea,rhea,True,True,True,3,exact
LncRNADisease,lncrnadisease,True,False,True,2,exact
RaftProt,raftprot,True,True,True,3,exact
RPFdb,rpfdb,True,False,True,2,exact
GDR,gdr,True,True,True,3,exact
BitterDB,bitterdb,True,False,True,2,exact
DoriC,doric,True,True,True,3,exact
PED,ped,True,True,True,3,exact
HMDD,hmdd,True,False,True,2,exact
LNCipedia,lncipedia,True,False,True,2,exact
LncRNA2Target,lncrna2target,True,False,True,2,exact
BioSamples,biosamples,True,True,True,3,exact
ZINClick,zinclick,True,False,True,2,exact
miRBase,mirbase,True,True,True,3,exact
GTRD,gtrd,True,True,True,3,exact
BioGRID,biogrid,True,True,True,3,exact
DASHR,dashr,True,False,True,2,exact
ccPDB,ccpdb,True,True,True,3,exact
miRandb,mirandb,True,False,True,2,exact
WDSPdb,wdspdb,True,False,True,2,exact
GXB,gxb,True,True,True,3,exact
ABCD,abcd,True,True,True,3,exact
OPA1,opa1,True,False,True,2,exact
LncBook,lncbook,True,True,True,3,exact
LSD,lsd,True,True,True,3,exact
GSAD,gsad,False,True,True,2,exact
WormBase,wormbase,True,True,True,3,exact
AraPheno,arapheno,True,False,True,2,exact
BGD,bgd,True,True,True,3,exact
miRTarBase,mirtarbase,True,True,True,3,exact
TFBSshape,tfbsshape,True,False,True,2,exact
CARD,card,True,True,True,3,exact
ReMap,remap,True,True,True,3,exact
NPInter,npinter,True,False,True,2,exact
ChimerDB,chimerdb,True,False,True,2,exact
EPD,epd,True,True,True,3,exact
Norine,norine,False,True,True,2,exact
Reactome,reactome,True,True,True,3,exact
SCOP,scop,True,True,True,3,exact
EnhancerAtlas,enhanceratlas,True,False,True,2,exact
CPAD,cpad,True,False,True,2,exact
VariBench,varibench,True,False,True,2,exact
FINDbase,findbase,True,True,True,3,exact
CGDB,cgdb,True,False,True,2,exact
dbPSP,dbpsp,False,True,True,2,exact
PDB,pdb,True,True,True,3,exact
ENCODE,encode,True,True,True,3,exact
BCE,bce,True,True,True,3,exact
EXPath,expath,True,True,True,3,exact
NDB,ndb,True,True,True,3,exact
StreptomeDB,streptomedb,True,True,True,3,exact
PLncDB,plncdb,True,True,True,3,exact
OGEE,ogee,True,True,True,3,exact
KLIFS,klifs,True,True,True,3,exact
GXD,gxd,True,True,True,3,exact
REDIportal,rediportal,True,True,True,3,exact
LncRBase,lncrbase,True,False,True,2,exact
IMG/VR,img/vr,True,False,True,2,exact
deepBase,deepbase,True,True,True,3,exact
CPPsite,cppsite,True,True,True,3,exact
IntAct,intact,True,True,True,3,exact
ArrayExpress,arrayexpress,True,True,True,3,exact
Lnc2Cancer,lnc2cancer,True,True,True,3,exact
RepeatsDB,repeatsdb,True,True,True,3,exact
MobiDB,mobidb,True,True,True,3,exact
dbNSFP,dbnsfp,True,True,True,3,exact
MethHC,methhc,True,False,True,2,exact
GPCRdb,gpcrdb,True,True,True,3,exact
GOC,goc,True,True,True,3,exact
PED,ped,True,True,True,3,exact
MetaADEDB,metaadedb,True,True,True,3,exact
CEG,ceg,True,True,True,3,exact
AnnoLnc,annolnc,True,True,True,3,exact
ASDB,asdb,True,True,True,3,exact
APRegNet,apregnet,False,False,False,0,none
OryzaGenome,oryzagenome,True,True,True,3,exact
UbiNet,ubinet,True,True,True,3,exact
UniProtKB,uniprotkb,True,True,True,3,exact
MODOMICS,modomics,True,True,True,3,exact
MeT-DB,met-db,True,False,True,2,exact
TANTIGEN,tantigen,True,True,True,3,exact
BCGene,bcgene,True,False,True,2,exact
PDB,pdb,True,True,True,3,exact
GlyTouCan,glytoucan,True,True,True,3,exact
SorGSD,sorgsd,True,False,True,2,exact
MPDB,mpdb,True,True,True,3,exact
DSLD,dsld,True,True,True,3,exact
OrchidBase,orchidbase,True,False,True,2,exact
PharmGKB,pharmgkb,True,True,True,3,exact
antimicrobial peptide database,antimicrobial peptide database,True,True,True,3,exact
SmProt,smprot,True,False,True,2,exact
AprGPD,aprgpd,False,True,True,2,exact
SMART,smart,True,True,True,3,exact
OAS,oas,True,True,True,3,exact
piRNAQuest,pirnaquest,True,True,True,3,exact
